home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
3,2,6,1,43.67,43.67,1.08,1.0,0,3,0,0.2,0,661,0.92,0,0.259,0,0,0.25,0,10,6,3,3,40,2024,0,3,3.7993021353640275,0.024730936569727503,24,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-09-24 23:04:07.468549+00:00,718784.0,0.0
3,2,8,1,52.72,52.72,2.05,1.0,0,3,0,0.31,0,661,0.92,0,0.259,0,0,0.0,0,11,4,10,6,45,2024,1,2,3.9837853716550367,0.038884673748103185,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-10-03 06:43:51.468549+00:00,3273640.0,0.0
3,2,7,1,237.75,237.75,4.43,1.0,0,1,1,0.306,0,661,0.92,0,0.259,0,0,0.1,0,11,7,24,6,47,2024,1,3,5.47541697936084,0.01863301787592008,25,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-11-10 04:04:31.468549+00:00,1223503.0,0.0
3,2,7,1,114.51,114.51,2.8,1.0,0,3,0,0.168,0,661,0.92,0,0.259,0,0,0.1,0,12,13,1,6,48,2024,1,0,4.749357106300589,0.0244520129246354,25,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-11-24 07:56:14.468549+00:00,623550.0,0.0
3,2,3,3,20.03,20.03,1.37,1.0,0,3,0,0.076,0,661,0.92,0,0.259,0,0,0.0,0,12,17,14,5,50,2024,1,0,3.0459499897146083,0.06839740389415876,21,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-12-01 13:08:44.468549+00:00,1139295.0,0.0
3,2,4,0,340.84,340.84,6.6,1.0,0,3,0,0.524,0,661,0.92,0,0.259,0,0,0.0,0,1,9,12,6,2,2025,1,3,5.83434279133577,0.019363924422016194,22,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-12-14 17:36:59.468549+00:00,2478139.0,0.0
3,2,8,3,169.24,169.24,4.03,1.0,0,3,0,0.462,0,661,0.92,0,0.259,0,0,0.0,0,2,21,4,1,6,2025,0,1,5.13720920615328,0.023812337508863152,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-01-12 09:59:18.468549+00:00,2029453.0,0.0
3,2,8,1,647.02,647.02,11.64,1.0,0,3,0,0.126,0,661,0.92,0,0.259,0,0,0.0,0,3,19,6,3,10,2025,0,1,6.473921560073516,0.017990170319310068,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-02-04 21:43:31.468549+00:00,2585714.0,0.0
3,2,1,1,65.29,65.29,3.46,1.0,0,3,0,0.359,0,661,0.92,0,0.259,0,0,0.0,0,3,20,9,6,10,2025,1,1,4.1940390562533,0.052994332975953434,19,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-03-06 19:58:45.468549+00:00,261399.0,0.0
3,2,5,3,131.15,131.15,2.32,1.0,0,3,0,0.61,0,661,0.92,0,0.259,0,0,0.2,0,3,18,30,6,13,2025,1,1,4.883937641050299,0.017689668318719022,23,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-03-09 20:35:24.468549+00:00,1807879.0,0.0
3,2,8,3,144.98,144.98,4.32,1.0,0,3,0,0.266,0,661,0.92,0,0.259,0,1,0.0,0,5,0,10,5,19,2025,1,2,4.983469626023486,0.029797213408746036,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-03-30 18:46:43.468549+00:00,3476014.0,0.0
3,2,6,1,225.12,225.12,4.06,1.0,0,3,0,0.285,0,661,0.92,0,0.259,0,0,0.25,0,5,5,21,2,21,2025,0,2,5.42106583180709,0.018034825870646764,24,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-05-10 00:20:17.468549+00:00,969022.0,0.0
3,2,5,1,82.62,82.62,2.45,1.0,1,3,0,0.851,0,661,0.77,0,0.259,0,0,0.2,0,6,18,29,6,26,2025,1,1,4.426282725928419,0.029653836843379328,23,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-05-21 05:30:39.468549+00:00,3417039.0,0.0
3,2,3,0,243.4,243.4,4.34,1.0,0,3,0,0.184,0,661,0.92,0,0.259,0,0,0.0,0,7,23,22,1,30,2025,0,1,5.4988062272974405,0.017830731306491373,21,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-06-29 18:41:18.468549+00:00,2005149.0,0.0
3,2,7,3,552.75,552.75,9.28,1.0,0,3,0,0.477,0,661,0.92,0,0.259,0,0,0.1,0,8,19,31,6,35,2025,1,1,6.316713321359345,0.016788783355947533,25,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-07-22 23:40:27.468549+00:00,3440071.0,0.0
3,2,5,3,55.18,55.18,1.45,1.0,0,2,0,0.203,0,661,0.92,0,0.259,0,0,0.2,0,9,23,21,6,38,2025,1,1,4.0285608216760975,0.02627763682493657,23,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2025-08-31 19:14:58.468549+00:00,1830524.0,0.0
3,2,7,3,1242.77,1242.77,19.27,1.0,1,1,1,1.0,2,4,0.271,0,0.336,5,6,0.1,1,12,8,11,2,50,2024,0,3,7.125902368745525,0.01550568488135375,25,1,1,1242.77,1242.77,1.0,0.271,0,1,1,,79977.5,0.7142857142857143
3,2,6,3,160.27,160.27,3.42,1.0,0,0,1,0.998,1,35,0.142,0,0.444,5,8,0.25,1,9,3,2,1,36,2025,0,2,5.083079978992425,0.02133899045360953,24,1,1,160.27,160.27,0.998,0.142,0,1,1,,79977.5,0.5555555555555556
3,2,1,3,231.65,231.65,4.88,1.0,0,3,0,0.226,2,90,0.662,0,0.11,0,0,0.0,0,4,19,11,3,15,2024,0,1,5.449535178290658,0.02106626375998273,19,0,1,231.65,231.65,0.226,0.662,0,1,1,,79977.5,0.0
3,2,5,3,2354.92,2354.92,36.82,1.0,0,1,1,0.994,2,183,0.196,2,0.454,3,6,0.2,1,8,11,10,5,32,2024,1,3,7.764686588337579,0.015635350670086458,23,1,1,2354.92,2354.92,0.994,0.196,0,1,1,,79977.5,0.42857142857142855
1,1,6,1,395.76,494.69,7.29,1.2499747321609056,1,0,1,1.0,2,6,0.238,2,0.607,4,6,0.22,1,6,15,9,0,24,2025,0,0,6.205950731331009,0.014736501647496411,15,1,1,494.69,494.69,1.0,0.238,0,1,1,,79977.5,0.5714285714285714
1,1,6,1,140.49,175.61,3.81,1.2499822051391558,0,1,0,0.477,2,1095,0.764,0,0.199,2,4,0.0,0,12,15,22,6,51,2024,1,0,5.17394391170828,0.021695803200273332,15,0,1,175.61,175.61,0.477,0.764,0,1,1,,79977.5,0.4
1,1,1,1,354.15,442.68,6.57,1.2499788225328252,1,3,1,0.872,1,9,0.182,0,0.726,6,7,0.0,1,5,5,31,5,22,2025,1,2,6.095103581867468,0.0148414204391434,10,0,1,442.68,442.68,0.872,0.182,0,1,1,,79977.5,0.75
3,2,7,3,727.95,727.95,12.99,1.0,1,3,0,0.921,1,10,0.034,1,0.541,5,8,0.1,1,7,14,23,2,30,2025,0,0,6.591605142550831,0.017844632186276528,25,1,1,727.95,727.95,0.921,0.034,0,1,1,,79977.5,0.5555555555555556
3,2,7,3,370.19,370.19,6.69,1.0,1,0,1,0.984,1,40,0.238,0,0.617,7,8,0.0,1,8,2,5,1,32,2025,0,2,5.916714060893994,0.018071800967070964,25,0,1,370.19,370.19,0.984,0.238,0,1,1,,79977.5,0.7777777777777778
3,2,5,1,356.63,356.63,6.41,1.0,0,3,0,0.308,2,104,0.873,0,0.335,0,1,0.0,0,9,23,28,5,39,2024,1,1,5.87949893239802,0.017973810391722515,23,0,1,356.63,356.63,0.308,0.873,0,1,1,,79977.5,0.0
1,1,6,3,928.7,1160.87,14.43,1.249994616130074,1,3,1,1.0,1,24,0.069,2,0.561,3,4,0.0,1,4,18,5,5,14,2025,1,1,7.05778605507753,0.012430332423096472,15,0,1,1160.87,1160.87,1.0,0.069,0,1,1,,79977.5,0.6
0,0,6,3,399.02,295.27,7.26,0.7399879705277931,1,3,1,1.0,1,16,0.127,0,0.383,4,6,0.0,1,6,15,3,0,23,2024,0,0,5.69127120071913,0.024587665526467302,6,0,1,295.27,295.27,1.0,0.127,0,1,1,,79977.5,0.5714285714285714
0,0,5,1,149.15,110.37,3.63,0.7399932953402615,0,0,0,0.554,2,366,0.662,0,0.225,0,0,0.0,0,10,18,6,3,40,2022,0,1,4.712857991405009,0.03288937211198695,5,0,2,122.58500000000001,245.17000000000002,0.41800000000000004,0.662,1,1,1,,79977.5,0.0
0,0,2,1,182.16,134.8,3.29,0.7400087834870445,0,0,0,0.282,2,366,0.662,0,0.225,0,0,0.0,0,3,10,1,2,9,2023,0,3,4.911183215124596,0.024406528189910976,2,0,2,122.58500000000001,245.17000000000002,0.41800000000000004,0.662,1,1,1,2022-10-06 18:00:46.468549+00:00,12586158.0,0.0
1,1,8,1,91.7,114.62,2.13,1.2499454743729552,0,1,0,0.666,2,224,0.868,0,0.329,1,2,0.0,0,11,0,25,0,48,2024,0,2,4.75030895165433,0.018583144302913975,17,0,1,114.62,114.62,0.666,0.868,0,1,1,,79977.5,0.3333333333333333
3,2,7,3,358.91,358.91,6.9,1.0,0,3,0,0.964,1,5,0.35,0,0.352,3,6,0.1,1,1,1,3,4,1,2025,0,2,5.885854000194946,0.01922487531693182,25,1,1,358.91,358.91,0.964,0.35,0,1,1,,79977.5,0.42857142857142855
1,1,3,3,478.37,597.96,7.59,1.2499947739197692,1,3,1,1.0,1,8,0.351,0,0.598,3,4,0.0,1,7,7,26,5,30,2025,1,3,6.39519481792243,0.012693156732891831,12,0,1,597.96,597.96,1.0,0.351,0,1,1,,79977.5,0.6
3,2,3,1,674.6,674.6,11.62,1.0,1,1,1,1.0,1,16,0.139,0,0.708,3,6,0.0,1,12,8,18,0,51,2023,0,3,6.5156011849336455,0.017225022235398752,21,0,1,674.6,674.6,1.0,0.139,0,1,1,,79977.5,0.42857142857142855
0,0,4,3,313.13,231.72,5.29,0.740012135534762,0,1,1,1.0,1,147,0.213,2,0.808,6,9,0.12,1,3,7,6,3,10,2025,0,3,5.449836014186946,0.022829276713274643,4,1,1,231.72,231.72,1.0,0.213,0,1,1,,79977.5,0.6
3,2,6,3,230.19,230.19,4.82,1.0,0,3,0,1.0,1,16,0.177,0,0.637,5,8,0.25,1,5,0,24,5,21,2025,1,2,5.443239883267646,0.020939224119205874,24,1,1,230.19,230.19,1.0,0.177,0,1,1,,79977.5,0.5555555555555556
1,1,6,3,194.14,242.67,4.25,1.2499742453899247,0,1,0,0.393,2,1095,0.541,0,0.121,0,1,0.0,0,3,11,29,4,13,2024,0,3,5.495814850878661,0.017513495693740472,15,0,1,242.67,242.67,0.393,0.541,0,1,1,,79977.5,0.0
3,2,7,3,938.16,938.16,14.58,1.0,0,3,0,1.0,1,29,0.337,2,0.758,6,7,0.1,1,12,14,5,1,49,2023,0,0,6.844985858729057,0.015541059094397545,25,1,1,938.16,938.16,1.0,0.337,0,1,1,,79977.5,0.75
1,1,2,1,48.95,61.19,1.87,1.2500510725229823,0,1,0,0.522,1,934,0.925,0,0.344,0,0,0.0,0,10,20,18,5,42,2025,1,1,4.1301942151157975,0.030560549109331592,11,0,1,61.19,61.19,0.522,0.925,0,1,1,,79977.5,0.0
1,1,6,3,550.62,688.27,9.19,1.2499909193273038,1,3,1,1.0,1,59,0.146,0,0.811,7,10,0.22,1,1,17,22,2,4,2025,0,0,6.535633066530435,0.013352318130966045,15,1,1,688.27,688.27,1.0,0.146,0,1,1,,79977.5,0.6363636363636364
3,2,3,1,618.19,618.19,11.27,1.0,0,3,0,0.213,2,1095,0.611,0,0.185,0,0,0.0,0,3,19,5,2,10,2025,0,1,6.428412172274306,0.018230641065044725,21,0,1,618.19,618.19,0.213,0.611,0,1,1,,79977.5,0.0
0,0,4,3,1298.46,960.86,20.93,0.7399996919427629,0,3,1,1.0,1,26,0.078,1,0.59,3,4,0.12,1,7,9,14,6,28,2024,1,3,6.868868909929637,0.021782569781237642,4,1,1,960.86,960.86,1.0,0.078,0,1,1,,79977.5,0.6
0,0,6,1,246.27,182.24,5.48,0.7400008121167824,0,0,0,0.071,2,143,0.933,0,0.106,1,2,0.0,0,12,14,25,2,52,2024,0,0,5.2107967690185415,0.0300702370500439,6,0,1,182.24,182.24,0.071,0.933,0,1,1,,79977.5,0.3333333333333333
3,2,6,3,469.38,469.38,8.44,1.0,0,1,1,1.0,1,4,0.1,1,0.347,3,6,0.25,1,9,19,13,4,37,2024,0,1,6.15354087867374,0.017981166645361965,24,1,1,469.38,469.38,1.0,0.1,0,1,1,,79977.5,0.42857142857142855
3,2,5,3,162.15,162.15,2.59,1.0,0,0,1,1.0,1,23,0.217,0,0.303,6,7,0.2,1,4,5,28,0,18,2025,0,2,5.094670023039329,0.01597286463151403,23,1,1,162.15,162.15,1.0,0.217,0,1,1,,79977.5,0.75
0,0,8,3,6839.37,5061.13,103.66,0.7399994443932701,1,0,0,1.0,1,27,0.483,1,0.573,6,8,0.0,1,4,17,7,0,15,2025,0,0,8.529542622324099,0.0204815920555291,8,0,1,5061.13,5061.13,1.0,0.483,0,1,1,,79977.5,0.6666666666666666
3,2,2,1,136.58,136.58,3.67,1.0,0,3,0,0.348,2,1058,0.923,0,0.139,0,0,0.0,0,3,13,4,5,9,2023,1,0,4.924205566097868,0.026870698491726457,20,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,,79977.5,0.0
3,2,6,0,262.67,262.67,5.38,1.0,0,1,1,0.529,2,1058,0.923,0,0.139,0,0,0.25,0,3,20,24,4,12,2023,0,1,5.5746983212446635,0.020481973579015492,24,1,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2023-03-04 13:45:57.468549+00:00,1753016.0,0.0
3,2,2,0,617.17,617.17,11.25,1.0,0,3,0,0.401,2,1058,0.923,0,0.139,5,6,0.0,0,6,20,13,1,24,2023,0,1,6.426763500536024,0.01822836495617091,20,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2023-03-24 20:42:53.468549+00:00,6996686.0,0.7142857142857143
3,2,6,3,33.01,33.01,2.44,1.0,0,3,0,0.198,2,1058,0.923,0,0.139,0,0,0.25,0,7,4,20,3,29,2023,0,2,3.526654599019104,0.07391699485004545,24,1,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2023-06-13 20:14:19.468549+00:00,3141421.0,0.0
3,2,7,1,229.75,229.75,3.64,1.0,0,3,0,0.159,2,1058,0.923,0,0.139,0,0,0.1,0,7,23,23,6,29,2023,1,1,5.441334873382962,0.01584330794341676,25,1,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2023-07-20 04:51:20.468549+00:00,326841.0,0.0
3,2,4,1,107.86,107.86,2.76,1.0,0,3,0,0.152,2,1058,0.923,0,0.139,0,0,0.0,0,7,2,29,5,30,2023,1,2,4.690062653006054,0.025588726126460223,22,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2023-07-23 23:38:41.468549+00:00,440530.0,0.0
3,2,4,1,107.0,107.0,2.68,1.0,0,3,0,0.373,2,1058,0.923,0,0.139,0,0,0.0,0,10,18,2,0,40,2023,0,1,4.68213122712422,0.02504672897196262,22,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2023-07-29 02:00:51.468549+00:00,5674619.0,0.0
3,2,4,1,201.34,201.34,3.91,1.0,0,0,1,0.569,2,1058,0.923,0,0.139,0,0,0.0,0,12,21,24,6,51,2023,1,1,5.3099494507777445,0.0194198867587166,22,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2023-10-02 18:17:50.468549+00:00,7184480.0,0.0
3,2,2,1,164.76,164.76,3.75,1.0,0,3,0,0.373,2,1058,0.923,0,0.139,0,0,0.0,0,1,13,24,2,4,2024,0,0,5.110540959071118,0.022760378732702112,20,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2023-12-24 21:59:10.468549+00:00,2646816.0,0.0
3,2,7,1,106.04,106.04,2.1,1.0,0,3,0,0.093,2,1058,0.923,0,0.139,0,0,0.1,0,1,9,30,1,5,2024,0,3,4.673202596379919,0.01980384760467748,25,1,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-01-24 13:12:46.468549+00:00,506127.0,0.0
3,2,4,3,55.03,55.03,1.76,1.0,0,3,0,0.253,2,1058,0.923,0,0.139,0,0,0.0,0,1,14,30,1,5,2024,0,0,4.025887261577193,0.031982554970016355,22,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-01-30 09:48:13.468549+00:00,15983.0,0.0
3,2,0,0,136.36,136.36,3.8,1.0,0,1,1,0.597,2,1058,0.923,0,0.139,0,0,0.0,0,2,20,24,5,8,2024,1,1,4.92260521658922,0.027867409797594597,18,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-01-30 14:14:36.468549+00:00,2183093.0,0.0
3,2,8,1,197.66,197.66,3.1,1.0,0,1,1,0.283,2,1058,0.923,0,0.139,0,0,0.0,0,3,12,12,1,11,2024,0,0,5.29159482078721,0.015683496913892543,26,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-02-24 20:39:29.468549+00:00,1439248.0,0.0
3,2,1,1,494.96,494.96,9.01,1.0,0,0,1,0.568,2,1058,0.923,0,0.139,0,0,0.0,0,3,21,31,6,13,2024,1,1,6.206495278311642,0.01820349119120737,19,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-03-12 12:26:57.468549+00:00,1674227.0,0.0
3,2,0,3,69.08,69.08,1.33,1.0,0,3,0,0.498,2,1058,0.923,0,0.139,0,0,0.0,0,4,16,17,2,16,2024,0,0,4.249637446628136,0.019253039953676897,18,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-03-31 21:30:44.468549+00:00,1448976.0,0.0
3,2,6,3,84.67,84.67,2.17,1.0,0,3,0,0.243,2,1058,0.923,0,0.139,0,0,0.25,0,4,17,27,5,17,2024,1,0,4.4505027059759525,0.025628912247549308,24,1,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-04-17 16:00:20.468549+00:00,870233.0,0.0
3,2,1,1,189.74,189.74,4.9,1.0,0,3,0,0.37,2,1058,0.923,0,0.139,0,0,0.0,0,8,4,27,1,35,2024,0,2,5.250911244150767,0.025824812901865713,19,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-04-27 17:44:13.468549+00:00,10494945.0,0.0
3,2,0,1,141.11,141.11,2.1,1.0,0,3,0,0.198,2,1058,0.923,0,0.139,0,0,0.0,0,10,10,4,4,40,2024,0,3,4.95660140560377,0.014882006944936573,18,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-08-27 04:59:58.468549+00:00,3303344.0,0.0
3,2,4,1,151.71,151.71,3.66,1.0,0,3,0,0.354,2,1058,0.923,0,0.139,0,0,0.0,0,11,7,15,4,46,2024,0,3,5.028540697965091,0.02412497528178762,22,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-10-04 10:35:42.468549+00:00,3619266.0,0.0
3,2,8,1,83.29,83.29,2.32,1.0,0,3,0,0.217,2,1058,0.923,0,0.139,0,0,0.0,0,11,22,20,2,47,2024,0,1,4.434263234009391,0.027854484331852558,26,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-11-15 07:56:48.468549+00:00,482733.0,0.0
3,2,0,1,542.21,542.21,7.91,1.0,0,3,0,0.107,2,1058,0.923,0,0.139,0,0,0.0,0,12,9,21,5,51,2024,1,3,6.297495985500661,0.014588443591966212,18,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-11-20 22:02:21.468549+00:00,2634116.0,0.0
3,2,3,1,160.17,160.17,2.74,1.0,0,3,0,0.279,2,1058,0.923,0,0.139,0,0,0.0,0,1,15,9,3,2,2025,0,0,5.082459708534627,0.017106823999500535,21,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2024-12-21 09:44:17.468549+00:00,1662383.0,0.0
3,2,8,1,68.91,68.91,2.69,1.0,1,3,0,0.828,2,1058,0.773,0,0.139,0,0,0.0,0,3,22,31,0,14,2025,0,1,4.247208700523894,0.039036424321578875,26,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2025-01-09 15:30:40.468549+00:00,7024211.0,0.0
3,2,6,1,95.74,95.74,1.95,1.0,0,3,0,0.322,2,1058,0.923,0,0.139,0,0,0.25,0,4,8,27,6,17,2025,1,3,4.572026967394837,0.020367662419051597,24,1,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2025-03-31 22:40:51.468549+00:00,2281343.0,0.0
3,2,1,1,192.18,192.18,4.57,1.0,0,3,0,0.373,2,1058,0.923,0,0.139,0,0,0.0,0,6,17,19,3,25,2025,0,0,5.26362239675115,0.023779789780414194,19,0,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2025-04-27 08:23:14.468549+00:00,4612632.0,0.0
3,2,7,1,155.74,155.74,2.97,1.0,0,3,0,0.436,2,1058,0.923,0,0.139,0,0,0.1,0,9,18,16,1,38,2025,0,1,5.054588381624718,0.019070245280595866,25,1,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2025-06-19 17:40:26.468549+00:00,7693264.0,0.0
3,2,7,1,18.05,18.05,1.46,1.0,0,3,0,0.936,2,1058,0.923,0,0.139,0,1,0.1,0,10,6,9,3,41,2025,0,3,2.94706710157271,0.08088642659279778,25,1,27,177.8811111111111,4802.79,0.37248148148148147,0.9174444444444445,1,1,1,2025-09-16 18:41:30.468549+00:00,1944084.0,0.0
1,1,6,3,1574.62,1968.28,25.27,1.2500031753692955,1,1,0,1.0,0,17,0.286,2,0.84,5,6,0.22,1,7,13,15,1,29,2025,0,0,7.585423272693622,0.012838620521470523,15,1,1,1968.28,1968.28,1.0,0.286,0,1,1,,79977.5,0.7142857142857143
0,0,4,3,1161.2,859.29,18.37,0.7400017223561832,0,3,1,1.0,1,1,0.473,2,0.556,5,8,0.12,1,1,20,29,2,5,2025,0,1,6.7572695417076005,0.021378114489869544,4,1,1,859.29,859.29,1.0,0.473,0,1,1,,79977.5,0.5555555555555556
0,0,4,3,205.47,152.05,4.6,0.740010707159196,0,1,1,1.0,2,11,0.222,2,0.49,8,9,0.12,1,4,2,5,4,14,2024,0,2,5.0307646653914215,0.03025320618217691,4,1,1,152.05,152.05,1.0,0.222,0,1,1,,79977.5,0.8
3,2,5,1,185.42,185.42,3.18,1.0,1,3,0,0.327,0,1095,0.536,0,0.283,1,2,0.0,0,12,14,26,3,52,2024,0,0,5.228002192633011,0.01715025347858915,23,0,1,185.42,185.42,0.327,0.536,0,1,1,,79977.5,0.3333333333333333
0,0,6,0,70.59,52.24,2.52,0.74004816546253,1,0,0,0.257,2,513,0.8,0,0.225,2,4,0.0,0,5,15,18,5,20,2024,1,0,3.974809993526911,0.04823889739663093,6,0,1,52.24,52.24,0.257,0.8,0,1,1,,79977.5,0.4
3,2,5,3,304.2,304.2,4.83,1.0,1,1,1,1.0,2,30,0.054,0,0.647,5,6,0.2,1,7,7,10,3,28,2025,0,3,5.720967299410302,0.015877712031558185,23,1,1,304.2,304.2,1.0,0.054,0,1,1,,79977.5,0.7142857142857143
3,2,4,3,90.35,90.35,2.77,1.0,0,3,0,0.273,2,326,0.923,0,0.227,1,1,0.0,0,2,14,2,6,5,2025,1,0,4.514698282824016,0.03065855008301052,22,0,1,90.35,90.35,0.273,0.923,0,1,1,,79977.5,0.5
3,2,6,1,801.86,801.86,13.14,1.0,1,1,1,1.0,1,21,0.14,0,0.378,5,8,0.25,1,2,4,5,0,6,2024,0,2,6.688180352544952,0.016386900456438782,24,1,1,801.86,801.86,1.0,0.14,0,1,1,,79977.5,0.5555555555555556
3,2,1,1,74.81,74.81,2.45,1.0,0,3,0,0.292,2,379,0.83,0,0.277,1,3,0.0,0,2,21,6,3,6,2025,0,1,4.328230210068212,0.03274963240208528,19,0,1,74.81,74.81,0.292,0.83,0,1,1,,79977.5,0.25
0,0,4,3,441.62,326.8,7.46,0.7400027172682396,1,1,1,1.0,1,265,0.147,1,0.892,4,6,0.12,1,10,3,14,1,42,2025,0,2,5.792403666309729,0.022827417380660953,4,1,1,326.8,326.8,1.0,0.147,0,1,1,,79977.5,0.5714285714285714
3,2,6,1,807.48,807.48,12.97,1.0,1,3,0,1.0,2,16,0.272,1,0.395,4,6,0.25,1,2,4,17,5,7,2024,1,2,6.695155941543598,0.01606231733293704,24,1,1,807.48,807.48,1.0,0.272,0,1,1,,79977.5,0.5714285714285714
0,0,4,3,209.06,154.7,3.68,0.7399789534105041,1,1,1,0.823,2,15,0.162,1,0.481,5,6,0.12,1,5,8,19,0,21,2025,0,3,5.0479310788399525,0.023787976729153202,4,1,1,154.7,154.7,0.823,0.162,0,1,1,,79977.5,0.7142857142857143
1,1,3,3,462.87,578.58,8.09,1.2499837967463867,0,3,1,1.0,1,85,0.313,1,0.377,4,6,0.0,1,5,4,4,6,18,2025,1,2,6.362303703294916,0.013982508901102699,12,0,1,578.58,578.58,1.0,0.313,0,1,1,,79977.5,0.5714285714285714
3,2,6,1,2005.76,2005.76,30.64,1.0,1,1,1,1.0,0,25,0.194,0,0.484,5,8,0.25,1,1,2,11,3,2,2024,0,2,7.6042767601810315,0.015276005105296746,24,1,1,2005.76,2005.76,1.0,0.194,0,1,1,,79977.5,0.5555555555555556
1,1,2,1,169.03,211.29,3.4,1.2500147902739158,1,0,1,1.0,1,3,0.086,1,0.865,3,6,0.0,1,12,18,12,3,50,2024,0,1,5.3579532644439105,0.01609162762080553,11,0,1,211.29,211.29,1.0,0.086,0,1,1,,79977.5,0.42857142857142855
1,1,6,3,1026.49,1283.11,16.47,1.2499975645159718,0,0,1,0.869,2,2,0.215,2,0.476,3,6,0.22,1,8,5,19,0,34,2024,0,2,7.157821150362392,0.012836000031174256,15,1,1,1283.11,1283.11,0.869,0.215,0,1,1,,79977.5,0.42857142857142855
1,1,6,1,4765.94,5957.43,72.76,1.2500010491109834,0,1,0,1.0,1,235,0.565,2,0.549,6,9,0.22,1,6,21,21,4,25,2024,0,1,8.692562302538718,0.012213320173296204,15,1,1,5957.43,5957.43,1.0,0.565,0,1,1,,79977.5,0.6
3,2,0,3,753.03,753.03,13.27,1.0,0,0,1,1.0,1,153,0.327,1,0.372,7,9,0.0,1,6,3,5,3,23,2025,0,2,6.625432155014851,0.017622139888185066,18,0,1,753.03,753.03,1.0,0.327,0,1,1,,79977.5,0.7
