home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
1,1,4,3,833.61,1042.01,13.2,1.2499970009956691,0,1,0,0.139,2,4,0.892,0,0.407,0,0,0.0,12,8,17,5,50,2022,1,3,6.949866042682519,0.0126678246849838,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,155392.0,0.0
3,2,8,1,246.2,246.2,3.7,1.0,0,3,0,0.669,2,263,0.522,0,0.223,0,0,0.0,10,7,15,5,41,2022,1,3,5.510197725583535,0.0150284321689683,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,88442.0,0.0
3,2,4,1,140.47,140.47,2.93,1.0,0,3,0,0.307,0,661,0.92,0,0.259,0,0,0.0,12,10,28,3,52,2023,0,3,4.952087680470843,0.0208585463088203,22,0,57,153.61385964912282,8755.99,0.3561228070175438,0.9107368421052632,1,1,1,1236900.0,0.0
3,2,1,3,9993.43,9993.43,151.39,1.0,0,3,0,0.152,2,1016,0.944,0,0.247,0,0,0.0,3,19,11,5,10,2023,1,1,9.209783216794056,0.0151489528620303,19,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,29900.0,0.0
1,1,4,3,60.53,75.66,1.08,1.2499586981661983,0,1,0,0.228,2,4,0.892,0,0.407,0,0,0.0,12,14,11,6,49,2022,1,0,4.339380059952409,0.014274385408406,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,108990.0,0.0
3,2,8,1,420.49,420.49,7.12,1.0,0,0,1,0.667,2,298,0.336,0,0.166,0,0,0.0,2,3,26,0,9,2024,0,2,6.043796052368065,0.0169326262217888,26,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,10648.0,0.0
3,2,8,1,166.24,166.24,2.86,1.0,0,3,0,0.218,2,147,0.551,0,0.391,0,1,0.0,12,5,20,4,51,2024,0,2,5.119429906488365,0.0172040423484119,26,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,311226.0,0.0
0,0,5,1,162.79,120.46,3.02,0.7399717427360403,0,0,0,0.324,2,947,0.625,0,0.268,0,0,0.0,9,19,21,6,38,2025,1,1,4.799584990469429,0.0250705628424373,5,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,45956.0,0.0
3,2,4,1,9992.19,9992.19,151.07,1.0,0,3,0,0.421,2,147,0.551,0,0.391,0,0,0.0,7,22,8,0,28,2024,0,1,9.209659139990356,0.0151188077888831,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,65410.0,0.0
3,2,4,1,476.47,476.47,8.62,1.0,0,1,1,0.476,2,298,0.336,0,0.166,0,0,0.0,9,0,15,0,38,2025,0,2,6.168501330721941,0.0180913803597288,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,88794.0,0.0
3,2,6,1,247.22,247.22,5.14,1.0,0,3,0,0.26,2,34,0.427,0,0.068,0,0,0.25,6,8,25,1,26,2024,0,3,5.514315449701376,0.0207911981231291,24,1,147,471.4801360544218,69307.58,0.3509047619047619,0.4301836734693878,1,1,1,120098.0,0.0
3,2,4,1,56.9,56.9,1.9,1.0,1,3,0,0.18,2,147,0.401,0,0.391,0,0,0.0,7,15,2,6,26,2023,1,0,4.05871738457895,0.0333919156414762,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,135686.0,0.0
3,2,0,3,183.35,183.35,3.48,1.0,0,1,1,0.487,0,367,0.939,0,0.176,0,1,0.0,8,20,7,3,32,2025,0,1,5.216836124680153,0.0189800927188437,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,104931.0,0.0
3,2,8,3,164.42,164.42,3.51,1.0,0,3,0,0.378,0,367,0.939,0,0.176,0,0,0.0,1,12,10,1,2,2023,0,0,5.1084876942637605,0.0213477679114462,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,88129.0,0.0
3,2,8,3,322.22,322.22,6.08,1.0,0,3,0,0.448,2,1018,0.934,0,0.087,0,0,0.0,8,15,27,2,35,2025,0,0,5.7783332059204975,0.0188690956489355,26,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,21714.0,0.0
3,2,6,3,74.55,74.55,2.23,1.0,0,3,0,0.241,2,263,0.522,0,0.223,0,0,0.25,11,1,22,2,47,2023,0,2,4.3247946887187485,0.0299128101945003,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,23695.0,0.0
3,2,1,1,451.18,451.18,7.81,1.0,1,3,0,0.245,2,263,0.372,0,0.223,0,0,0.0,7,17,16,1,29,2024,0,0,6.114080330648171,0.0173101644576443,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,134933.0,0.0
3,2,1,3,145.73,145.73,4.27,1.0,1,1,1,0.539,2,34,0.277,0,0.068,0,0,0.0,2,14,23,6,8,2025,1,0,4.988594163219376,0.0293007616825636,19,0,147,471.4801360544218,69307.58,0.3509047619047619,0.4301836734693878,1,1,1,127615.0,0.0
0,0,2,3,83.33,61.66,1.78,0.7399495979839193,0,0,0,0.321,1,615,0.515,0,0.355,0,0,0.0,2,12,3,4,5,2023,0,0,4.137723285524046,0.0288679857281868,2,0,138,408.34806231884056,56352.0326,0.3557753623188406,0.5137101449275362,1,1,1,317555.0,0.0
3,2,7,1,129.09,129.09,2.23,1.0,1,3,0,0.201,0,367,0.789,0,0.176,0,1,0.1,5,1,22,0,21,2023,0,2,4.868226518613468,0.0172747695406305,25,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,155479.0,0.0
3,2,2,1,206.66,206.66,4.39,1.0,1,3,0,0.344,2,263,0.372,0,0.223,0,0,0.0,1,5,14,6,2,2024,1,2,5.335902126875308,0.0212426207297009,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,78557.0,0.0
1,1,6,1,60.42,75.52,2.3,1.2499172459450512,0,0,1,0.545,2,4,0.892,0,0.407,0,0,0.22,2,16,15,3,7,2024,0,0,4.337552144572052,0.0304555084745762,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,82433.0,0.0
3,2,0,0,19.82,19.82,1.47,1.0,0,3,0,0.513,0,367,0.939,0,0.176,0,0,0.0,8,0,31,3,35,2023,0,2,3.035914063186823,0.074167507568113,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,21431.0,0.0
1,1,1,1,163.03,203.79,3.62,1.2500153346009937,1,1,0,0.577,2,4,0.742,0,0.407,0,0,0.0,12,22,6,1,49,2022,0,1,5.321985063848221,0.0177633838755581,10,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,37883.0,0.0
1,1,3,0,161.8,202.25,3.23,1.25,0,1,0,0.264,2,718,0.953,0,0.169,0,0,0.0,3,14,19,6,11,2023,1,0,5.31443674842792,0.0159703337453646,12,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,329434.0,0.0
3,2,4,1,81.64,81.64,2.15,1.0,0,3,0,0.296,2,1018,0.934,0,0.087,0,0,0.0,3,18,28,1,13,2023,0,1,4.414493824811383,0.0263351298383145,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,548032.0,0.0
3,2,5,1,105.46,105.46,1.96,1.0,1,3,0,0.194,2,1016,0.794,0,0.247,0,0,0.2,2,14,19,6,7,2023,1,0,4.667769327744612,0.0185852455907453,23,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,517715.0,0.0
3,2,6,1,461.76,461.76,7.77,1.0,0,3,0,0.246,0,367,0.939,0,0.176,0,0,0.25,6,8,25,6,25,2023,1,3,6.137208561160688,0.016826923076923,24,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,44327.0,0.0
1,1,6,3,83.65,104.56,2.17,1.2499701135684398,0,1,0,0.336,2,4,0.892,0,0.407,0,0,0.22,6,4,14,4,24,2024,0,2,4.659279511635123,0.0207536342769701,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,22633.0,0.0
0,0,1,1,431.19,319.08,6.44,0.7399986085020525,0,0,0,0.546,2,947,0.625,0,0.268,0,0,0.0,3,9,15,4,11,2024,0,3,5.76857096454898,0.0201830262003259,1,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,29954.0,0.0
3,2,7,1,45.93,45.93,1.8,1.0,0,3,0,0.07,2,1018,0.934,0,0.087,0,0,0.1,5,23,20,0,21,2024,0,1,3.8486571298063263,0.039190071848465,25,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,200652.0,0.0
1,1,6,1,105.85,132.31,3.11,1.2499763816721776,0,1,0,0.316,2,4,0.892,0,0.407,0,0,0.22,8,9,15,1,33,2023,0,3,4.892677243125585,0.023505403975512,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,27093.0,0.0
1,1,7,1,205.03,256.29,3.52,1.2500121933375603,0,1,0,0.231,2,4,0.892,0,0.407,0,0,0.0,1,3,24,2,4,2024,0,2,5.550203853394458,0.0137344414530414,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,14018.0,0.0
3,2,3,1,160.17,160.17,2.74,1.0,0,3,0,0.279,2,1058,0.923,0,0.139,0,0,0.0,1,15,9,3,2,2025,0,0,5.082459708534627,0.0171068239995005,21,0,27,177.8811111111111,4802.79,0.3724814814814814,0.9174444444444444,1,1,1,1662383.0,0.0
3,2,1,1,1081.68,1081.68,17.47,1.0,0,3,0,0.25,2,859,0.96,0,0.363,0,0,0.0,8,2,8,1,32,2023,0,2,6.987194727808562,0.0161508024554396,19,0,74,253.1656756756757,18734.26,0.3396486486486486,0.9356891891891892,1,1,1,891149.0,0.0
3,2,3,1,43.0,43.0,2.54,1.0,0,3,0,0.293,2,1018,0.934,0,0.087,0,0,0.0,7,18,20,6,29,2025,1,1,3.784189633918261,0.0590697674418604,21,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,30288.0,0.0
3,2,8,1,59.15,59.15,1.46,1.0,0,3,0,0.435,0,367,0.939,0,0.176,0,0,0.0,3,23,13,3,11,2025,0,1,4.096841442420688,0.0246830092983939,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,28252.0,0.0
3,2,0,1,117.64,117.64,2.86,1.0,0,3,0,0.466,2,648,0.62,0,0.24,0,0,0.0,4,4,26,2,17,2023,0,2,4.776093697829677,0.0243114586875212,18,0,5,172.25799999999998,861.29,0.2918,0.62,1,1,1,11026792.0,0.0
3,2,8,1,62.25,62.25,2.12,1.0,0,3,0,0.806,2,263,0.522,0,0.223,0,0,0.0,11,1,22,4,47,2024,0,2,4.1470951276076295,0.0340562248995983,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,173494.0,0.0
1,1,3,1,196.1,245.12,4.91,1.2499745028046916,0,3,1,0.35,2,4,0.892,0,0.407,0,0,0.0,8,19,28,0,35,2023,0,1,5.505819221872289,0.0200310052219321,12,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,106738.0,0.0
3,2,3,1,306.44,306.44,9999.99,1.0,0,3,0,1.0,2,298,0.6185,0,0.166,-1,0,0.0,1,7,31,2,5,2024,0,3,5.728279946256588,32.6327829265109,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,19417.0,-1.0
1,1,5,0,123.1,153.87,3.45,1.2499593826157596,0,1,0,0.35,2,478,0.831,0,0.148,0,2,0.0,9,10,19,3,38,2024,0,3,5.042586055328084,0.0224215246636771,14,0,1,153.87,153.87,0.35,0.831,0,1,1,79977.5,0.0
3,2,2,0,271.38,271.38,5.29,1.0,0,3,0,0.082,2,263,0.522,0,0.223,0,0,0.0,2,18,11,5,6,2023,1,1,5.607198150140811,0.0194929618984449,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,105056.0,0.0
3,2,1,3,649.02,649.02,11.12,1.0,0,3,0,0.254,0,257,0.894,0,0.257,8,8,0.0,6,6,25,6,25,2023,1,3,6.477003131647089,0.0171335243906197,19,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,364916.0,0.8888888888888888
1,1,7,3,53.15,66.44,1.27,1.2500470366886172,0,1,0,0.148,2,4,0.892,0,0.407,0,0,0.0,10,20,3,3,40,2024,0,1,4.2112383136936,0.0191149909692956,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,74932.0,0.0
3,2,7,3,656.83,656.83,11.01,1.0,0,3,0,1.0,1,18,0.112,0,0.635,4,7,0.1,10,5,17,3,42,2024,0,2,6.488946539282354,0.016762328151881,25,1,1,656.83,656.83,1.0,0.112,0,1,1,79977.5,0.5
1,1,7,1,161.86,202.32,2.79,1.2499691091066352,0,1,0,0.231,2,4,0.892,0,0.407,0,0,0.0,8,15,31,3,35,2023,0,0,5.314781092578702,0.0137900355871886,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,8938.0,0.0
1,1,8,3,146.64,183.31,4.14,1.2500681942171306,0,1,0,0.174,2,4,0.892,0,0.407,0,0,0.0,9,19,16,1,38,2025,0,1,5.216619122563531,0.0225846925972396,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,109972.0,0.0
1,1,6,1,104.72,130.9,2.43,1.25,0,1,0,0.18,2,4,0.892,0,0.407,0,0,0.22,5,8,6,0,19,2024,0,3,4.882044059723269,0.0185637891520244,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,93931.0,0.0
3,2,0,1,107.63,107.63,2.86,1.0,0,3,0,0.283,0,442,0.555,0,0.358,0,2,0.0,5,23,31,4,22,2024,0,1,4.68794761244566,0.0265725169562389,18,0,1,107.63,107.63,0.283,0.555,0,1,1,79977.5,0.0
3,2,3,1,532.61,532.61,9.14,1.0,0,3,0,0.368,2,263,0.522,0,0.223,0,0,0.0,8,21,13,2,33,2025,0,1,6.279665235055496,0.0171607743001445,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,22054.0,0.0
3,2,2,1,35.19,35.19,1.1,1.0,0,3,0,0.526,2,263,0.522,0,0.223,0,0,0.0,7,8,5,5,27,2025,1,3,3.588782837575651,0.0312588803637397,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,72407.0,0.0
0,0,5,1,76.39,56.53,1.02,0.7400183270061527,0,0,0,0.308,1,824,0.607,0,0.282,0,0,0.0,12,17,14,5,50,2024,1,0,4.052306550875202,0.0180435167167875,5,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,892130.0,0.0
3,2,6,1,1388.64,1388.64,21.95,1.0,1,0,1,1.0,1,16,0.208,0,0.371,8,11,0.25,4,10,14,0,16,2025,0,3,7.236799999774553,0.0158068325843991,24,1,1,1388.64,1388.64,1.0,0.208,0,1,1,79977.5,0.6666666666666666
0,0,1,3,146.2,108.19,2.67,0.7400136798905609,0,0,0,0.258,2,172,0.881,0,0.199,0,0,0.0,10,10,7,4,40,2022,0,3,4.693089484025975,0.024678805804603,1,0,107,286.8690654205608,30694.99,0.3812803738317756,0.8690841121495327,1,1,1,79977.5,0.0
3,2,4,1,89.99,89.99,2.24,1.0,0,3,0,0.281,2,1018,0.934,0,0.087,0,0,0.0,6,21,22,5,25,2024,1,1,4.5107496103686,0.024891654628292,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,304898.0,0.0
0,0,4,0,50.15,37.11,2.13,0.7399800598205384,0,0,0,0.651,2,947,0.625,0,0.268,0,0,0.12,1,17,30,0,5,2023,0,0,3.640476714885769,0.057396928051738,4,1,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,253554.0,0.0
3,2,3,3,38.12,38.12,0.7920511454448589,1.0,0,3,0,1.0,2,298,0.6185,0,0.166,-1,1,0.0,12,15,8,4,49,2023,0,0,3.6666338451666167,0.0207778369738945,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,141058.0,-0.5
3,2,4,1,137.33,137.33,3.1,1.0,0,3,0,0.215,2,1018,0.934,0,0.087,0,0,0.0,11,15,4,4,44,2022,0,0,4.929642134886724,0.0225733634311512,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,127686.0,0.0
3,2,0,1,108.38,108.38,3.1,1.0,0,3,0,0.306,2,1018,0.934,0,0.087,0,1,0.0,7,7,4,4,27,2025,0,3,4.694828057918627,0.028603063295811,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,16861.0,0.0
3,2,8,0,430.27,430.27,8.03,1.0,0,3,0,0.983,0,367,0.939,0,0.176,0,0,0.0,8,7,17,3,33,2023,0,3,6.066734344081793,0.0186627001650126,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,123095.0,0.0
3,2,8,3,21.78,21.78,1.6,1.0,0,3,0,0.162,2,1016,0.944,0,0.247,0,0,0.0,9,9,5,1,36,2023,0,3,3.1258829580190364,0.0734618916437098,26,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,36375.0,0.0
3,2,2,1,9995.28,9994.2924,150.33,1.0,0,3,0,0.219,2,34,0.427,0,0.068,0,1,0.0,5,7,1,3,18,2025,0,3,9.209968302767018,0.0150400989266933,20,0,147,471.4801360544218,69307.58,0.3509047619047619,0.4301836734693878,1,1,1,731781.0,0.0
1,1,4,3,258.84,323.55,4.72,1.2500000000000002,0,1,0,0.181,2,4,0.892,0,0.407,0,0,0.0,2,22,16,6,7,2025,1,1,5.7824396074794775,0.0145881625714727,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,92725.0,0.0
3,2,4,1,24.88,24.88,2.27,1.0,0,3,0,0.166,2,298,0.336,0,0.166,0,0,0.0,1,19,14,6,2,2024,1,1,3.2534704696327,0.0912379421221865,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,230700.0,0.0
3,2,2,1,109.72,109.72,2.66,1.0,0,3,0,0.326,0,257,0.894,0,0.257,0,0,0.0,8,11,19,1,34,2025,0,3,4.707004491869359,0.0242435289828654,20,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,220775.0,0.0
3,2,1,1,114.32,114.32,2.47,1.0,0,3,0,0.118,0,257,0.894,0,0.257,0,1,0.0,8,22,25,0,35,2025,0,1,4.7477108727702015,0.0216060181945416,19,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,1669.0,0.0
0,0,1,1,587.14,434.48,9.46,0.7399938685833022,0,0,0,0.21,2,947,0.625,0,0.268,0,0,0.0,12,19,5,0,49,2022,0,1,6.076448871012979,0.0217731541152642,1,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,201340.0,0.0
0,0,8,1,327.24,242.16,6.26,0.74000733406674,0,0,0,0.482,2,1041,0.867,0,0.245,0,0,0.0,5,11,7,6,18,2023,1,3,5.493719662880522,0.0258506772381896,8,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,2172235.0,0.0
3,2,4,1,92.79,92.79,2.34,1.0,0,3,0,0.34,2,90,0.927,0,0.235,0,0,0.0,3,15,28,3,13,2024,0,0,4.541058240520847,0.0252182347235693,22,0,1,92.79,92.79,0.34,0.927,0,1,1,79977.5,0.0
3,2,2,1,79.57,79.57,2.26,1.0,0,3,0,0.458,2,147,0.551,0,0.391,0,0,0.0,6,15,15,6,24,2025,1,0,4.3891263717891045,0.0284026643207238,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,29304.0,0.0
1,1,0,3,170.39,212.99,3.28,1.2500146722225485,0,1,0,0.099,2,4,0.892,0,0.407,0,0,0.0,12,8,17,5,50,2022,1,3,5.365929284958057,0.0153997840274191,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,2552.0,0.0
3,2,8,0,39.73,39.73,2.22,1.0,0,3,0,0.426,0,367,0.939,0,0.176,0,0,0.0,12,6,3,5,48,2022,1,3,3.706964921660321,0.0558771709035993,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,38049.0,0.0
1,1,2,1,73.94,92.42,3.07,1.2499323776034623,0,1,0,0.317,2,4,0.892,0,0.407,0,0,0.05,6,15,18,2,25,2025,0,0,4.537105455073962,0.0332179181995239,11,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,255314.0,0.0
1,1,7,3,258.47,323.09,4.5,1.2500096723023946,0,1,0,0.436,2,4,0.892,0,0.407,0,0,0.0,12,9,13,4,50,2024,0,3,5.781021254997003,0.0139280076758797,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,85822.0,0.0
3,2,5,1,47.9,47.9,1.84,1.0,0,3,0,0.572,1,594,0.757,0,0.393,1,2,0.0,6,23,13,4,24,2025,0,1,3.8897773964808255,0.0384133611691023,23,0,1,47.9,47.9,0.572,0.757,0,1,1,79977.5,0.3333333333333333
1,1,4,1,9994.45,9994.2924,151.49,1.2499997498611728,0,1,0,0.122,2,4,0.892,0,0.407,0,1,0.0,1,14,1,6,52,2023,1,0,9.433008610347091,0.0121259323176227,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,44291.0,0.0
1,1,1,3,280.18,350.225,7.276917954182207,1.25,0,2,0,0.342,3,208,0.894,0,0.294,0,0,0.0,12,0,5,0,49,2022,0,2,5.861427043737716,0.0207778369738945,10,0,2,238.925,477.85,0.274,0.894,1,297,0,79977.5,0.0
1,1,6,3,527.06,658.82,8.64,1.2499905134140328,0,1,0,0.863,1,9,0.103,1,0.781,4,7,0.22,9,2,24,1,39,2024,0,2,6.491967070550898,0.0131143559697641,15,1,1,658.82,658.82,0.863,0.103,0,1,1,79977.5,0.5
3,2,8,3,92.69,92.69,2.83,1.0,0,1,1,0.704,0,661,0.92,0,0.259,7,7,0.0,11,19,14,0,46,2022,0,1,4.539991459963097,0.0305318804617542,26,0,57,153.61385964912282,8755.99,0.3561228070175438,0.9107368421052632,1,1,1,2175364.0,0.875
3,2,2,1,57.25,57.25,1.56,1.0,0,1,1,0.696,2,1011,0.824,0,0.123,0,0,0.0,8,16,30,2,35,2023,0,0,4.06474409244581,0.0272489082969432,20,0,10,75.899,758.99,0.3085,0.8240000000000001,1,1,1,10157158.0,0.0
1,1,3,1,106.82,133.53,3.1,1.2500468077139113,0,1,0,0.129,2,4,0.892,0,0.407,0,0,0.0,8,3,29,3,35,2024,0,2,4.901787222497451,0.0232157567587808,12,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,2804.0,0.0
3,2,3,1,9995.28,9994.2924,150.14,1.0,0,1,1,0.654,2,1016,0.944,0,0.247,0,0,0.0,2,5,13,0,7,2023,0,2,9.209968302767018,0.0150210899544585,21,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,237411.0,0.0
3,2,3,1,250.01,250.01,4.4,1.0,0,3,0,0.295,2,263,0.522,0,0.223,0,0,0.0,1,21,19,3,3,2023,0,1,5.525492778975617,0.0175992960281588,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,4895.0,0.0
0,0,0,3,52.65,38.96,1.56,0.7399810066476733,0,0,0,0.471,1,824,0.607,0,0.282,0,0,0.0,1,23,1,0,1,2024,0,1,3.687878953780353,0.0400410677618069,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,170511.0,0.0
3,2,7,1,9997.49,9994.2924,150.33,1.0,0,3,0,0.204,2,1018,0.934,0,0.087,0,0,0.1,7,8,4,4,27,2025,0,3,9.210189360574535,0.0150367742303318,25,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,2956.0,0.0
3,2,7,1,78.03,78.03,1.96,1.0,0,3,0,0.298,0,471,0.773,0,0.375,0,2,0.0,11,0,28,4,48,2025,0,2,4.369827527216884,0.025118544149686,25,0,1,78.03,78.03,0.298,0.773,0,1,1,79977.5,0.0
3,2,8,1,437.21,437.21,7.69,1.0,0,3,0,0.299,2,147,0.551,0,0.391,0,0,0.0,5,10,9,1,19,2023,0,3,6.082698247530828,0.0175888017199972,26,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,10978.0,0.0
3,2,4,1,147.07,147.07,3.83,1.0,0,0,1,0.296,2,263,0.522,0,0.223,0,0,0.0,3,21,5,1,10,2024,0,1,4.997685134920627,0.0260420208064187,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,5809.0,0.0
0,0,7,1,182.64,135.15,3.54,0.7399802890932984,0,0,0,0.043,2,947,0.625,0,0.268,0,0,0.0,6,20,14,4,24,2024,0,1,4.913757219119769,0.0261931187569367,7,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,186294.0,0.0
3,2,0,1,34.71,34.71,1.28,1.0,0,3,0,0.136,2,1095,0.629,0,0.193,0,1,0.0,12,19,21,5,51,2024,1,1,3.575430761606357,0.0368769806972054,18,0,1,34.71,34.71,0.136,0.629,0,1,1,79977.5,0.0
1,1,6,1,880.07,1100.08,13.26,1.2499914779506174,1,0,1,1.0,2,23,0.082,1,0.765,4,7,0.22,9,10,11,3,37,2025,0,3,7.004046795300057,0.0120536688240855,15,1,1,1100.08,1100.08,1.0,0.082,0,1,1,79977.5,0.5
0,0,2,1,179.69,132.97,2.71,0.739996660916022,0,0,0,0.162,2,725,0.824,0,0.212,6,6,0.0,7,6,29,5,30,2023,1,3,4.897615894288895,0.0203805369632247,2,0,32,170.0659375,5442.11,0.32240625,0.8146249999999999,1,1,1,1172083.0,0.8571428571428571
3,2,7,3,93.75,93.75,1.77,1.0,0,3,0,0.195,0,367,0.939,0,0.176,0,0,0.1,8,22,7,0,32,2023,0,1,4.551241843962536,0.01888,25,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,245465.0,0.0
0,0,5,1,250.59,185.44,4.89,0.7400135679795682,0,0,0,0.136,2,1041,0.867,0,0.245,0,0,0.0,9,11,18,0,38,2023,0,3,5.22810947150454,0.026369715271786,5,0,91,245.646021978022,22353.788,0.3622087912087912,0.8459450549450549,1,1,1,535704.0,0.0
0,0,4,3,601.9,445.4,10.09,0.7399900315667054,0,3,1,0.908,1,6,0.413,0,0.53,3,4,0.12,1,16,4,3,1,2024,0,0,6.101215411067101,0.0226537943421643,4,1,1,445.4,445.4,0.908,0.413,0,1,1,79977.5,0.6
